name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2018-02-06,33,23,28,38.3,23,30.1,22.1,71.7,0.4,100,12.5,rain,0,0,,16.6,292,1012.1,43.9,4.9,256.8,22,9,,2018-02-06T06:50:13,2018-02-06T18:31:47,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-07,31.8,23,27.1,36.9,23,28.9,21.8,73.8,2,100,4.17,rain,0,0,,14.8,288,1012,80.6,5.3,172.2,14.9,7,,2018-02-07T06:50:01,2018-02-07T18:32:06,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-08,32,25,28,37.2,25,30.3,22.6,73.2,0.4,100,12.5,rain,0,0,,19.4,266.3,1011,64.2,5.7,148.9,12.9,5,,2018-02-08T06:49:48,2018-02-08T18:32:25,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-09,33.1,24,28.4,39.6,24,30.5,22.1,69.8,0.3,100,12.5,rain,0,0,,17.6,287.5,1010.5,40.2,6.1,140.6,12.2,6,,2018-02-09T06:49:34,2018-02-09T18:32:43,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-10,34,23.5,28.6,38.8,23.5,31,21.7,67.7,0.4,100,16.67,rain,0,0,,13,59.9,1011.1,42.2,6.7,143.5,12.4,5,,2018-02-10T06:49:19,2018-02-10T18:33:01,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-11,34,24,28.7,41.2,24,31,22.2,69,0,0,0,,0,0,,17.5,277,1011.7,20.4,5.9,250.4,21.7,9,,2018-02-11T06:49:03,2018-02-11T18:33:17,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-12,33.1,24,28,39.6,24,30.2,22,70.7,0.8,100,33.33,rain,0,0,,14.8,303.7,1013.2,43.5,6.5,189.2,16.4,8,,2018-02-12T06:48:47,2018-02-12T18:33:34,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-13,32.8,24,28.3,37.5,24,30.7,22.2,70.4,0,0,0,,0,0,,14.8,283.7,1014.3,54.2,6.2,144.9,12.6,5,,2018-02-13T06:48:29,2018-02-13T18:33:49,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-14,33,23.5,28.2,36.4,23.5,30.4,21.8,69.5,0,0,0,,0,0,,16.6,261.1,1014,35.1,6.4,147.9,12.7,6,,2018-02-14T06:48:10,2018-02-14T18:34:04,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-15,34,24,28.3,42.2,24,30.7,22.2,71.1,0,0,0,,0,0,,18.4,291.8,1014,22.4,6,171.7,14.8,6,,2018-02-15T06:47:51,2018-02-15T18:34:19,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-16,34,24,28.6,37.8,24,31,22.3,70.3,0,0,0,,0,0,,15.7,311.4,1013.7,21.7,5.9,151.9,13.2,6,,2018-02-16T06:47:31,2018-02-16T18:34:32,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-17,32.5,24,28.3,37.1,24,30.5,22.3,71.1,0,0,0,,0,0,,18.4,249.5,1011.2,31,5.5,233,20,8,,2018-02-17T06:47:09,2018-02-17T18:34:46,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-18,34,23,28.1,36.9,23,30.1,21.8,70.5,0,0,0,,0,0,,16.6,162.6,1009.9,18.6,5.8,269.8,23.2,9,,2018-02-18T06:46:48,2018-02-18T18:34:58,0.08,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-19,33.3,23.5,28.2,39.8,23.5,30,21.8,69.7,0,0,0,,0,0,,13,273.5,1009.9,17.3,5.7,268.5,23.2,9,,2018-02-19T06:46:25,2018-02-19T18:35:10,0.12,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-20,33.5,23.5,28.2,38.7,23.5,30.1,21.5,68.3,0,0,0,,0,0,,17.5,302.4,1009.9,7.5,5.8,284.5,24.7,10,,2018-02-20T06:46:01,2018-02-20T18:35:22,0.16,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-02-21,34.1,24.1,28.6,39.2,24.1,31,22.3,70.7,0,0,0,,0,0,,16.6,248.9,1008.8,14.6,6,279.9,24.2,10,,2018-02-21T06:45:37,2018-02-21T18:35:32,0.19,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,43314099999,43320099999"
Kozhikode,2018-02-22,33.1,24.1,28.5,38,24.1,31.1,22.3,71.2,0,0,0,,0,0,,16.6,284.5,1008.8,22.8,6.2,274.8,23.8,9,,2018-02-22T06:45:12,2018-02-22T18:35:43,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-23,33.5,24,28.5,37.9,24,31,22.2,70.5,0,0,0,,0,0,,16.6,301.7,1008.7,23.9,5.8,286.8,24.7,10,,2018-02-23T06:44:46,2018-02-23T18:35:53,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-24,34,23,28.7,39.8,23,30.4,21.1,65.4,0,0,0,,0,0,,14.8,214.5,1010.1,22.2,6.3,287.9,24.9,10,,2018-02-24T06:44:20,2018-02-24T18:36:02,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-25,34,23,28.6,42.3,23,31,21.8,68,0,0,0,,0,0,,18.4,309.3,1010.4,16.8,6.4,293.4,25.4,10,,2018-02-25T06:43:52,2018-02-25T18:36:11,0.33,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-26,34.3,24,28.7,43.7,24,31.7,22.8,71.9,0,0,0,,0,0,,22.3,292.3,1009.9,22.7,5.8,296.4,25.7,10,,2018-02-26T06:43:25,2018-02-26T18:36:19,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-27,36,24,29.6,40.8,24,31.7,21.9,66.6,0,0,0,,0,0,,18.5,266.7,1008.8,32.5,5.5,282.5,24.4,10,,2018-02-27T06:42:56,2018-02-27T18:36:27,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-28,35.8,25,29.4,46.3,25,33.3,23.3,70.7,0.4,100,16.67,rain,0,0,,15.7,292.3,1009.2,36.4,5.9,289.9,25,10,,2018-02-28T06:42:27,2018-02-28T18:36:34,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-01,34,25,29.3,41.6,25,32.9,23,70,0,0,0,,0,0,,14.8,331.8,1008.9,27,6.5,298.4,25.8,10,,2018-03-01T06:41:57,2018-03-01T18:36:41,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-03-02,34.6,24.5,29.4,42.9,24.5,32.4,22.6,68.8,0,0,0,,0,0,,16.6,287.8,1008.6,12,6.6,297.9,25.8,10,,2018-03-02T06:41:27,2018-03-02T18:36:47,0.5,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-03,34.1,24,28.6,42.4,24,31.3,22.5,70.9,0,0,0,,0,0,,19.4,297.4,1009.3,24.8,6.4,295.8,25.7,10,,2018-03-03T06:40:56,2018-03-03T18:36:53,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-04,34,23.5,28.9,40.2,23.5,31.7,22.4,69.2,0,0,0,,0,0,,20.3,281.6,1008.8,8.1,6.1,284.4,24.6,10,,2018-03-04T06:40:25,2018-03-04T18:36:59,0.57,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-05,34.3,24,29,40.8,24,32.3,22.9,70.7,0,0,0,,0,0,,18.4,284.4,1009.2,19.9,6.2,281.8,24.4,10,,2018-03-05T06:39:53,2018-03-05T18:37:04,0.6,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-06,34,25,29.3,42.1,25,32.6,22.9,69.8,0,0,0,,0,0,,16.6,258.2,1009.7,20,5.7,282.4,24.4,10,,2018-03-06T06:39:21,2018-03-06T18:37:08,0.64,Clear,Partly cloudy throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-07,34.3,25,29.3,41.8,25,32.5,22.8,69.7,0,0,0,,0,0,,18.5,282.2,1009.4,26.1,5.9,289.1,25.1,10,,2018-03-07T06:38:48,2018-03-07T18:37:13,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-08,35,25,29.7,40.6,25,33.5,23.2,69.5,0,0,0,,0,0,,16.6,295.7,1009.5,39.6,6,262.9,22.7,9,,2018-03-08T06:38:15,2018-03-08T18:37:17,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-09,35,25,29.7,42.3,25,33.6,23.4,70.4,0,0,0,,0,0,,16.6,298.8,1009.5,30.4,5.4,233.1,20.3,8,,2018-03-09T06:37:41,2018-03-09T18:37:21,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-10,34,24,29.5,42.2,24,33.4,23.4,71.1,0,0,0,,0,0,,16.6,274.2,1009.5,28.2,5.3,174.8,14.9,6,,2018-03-10T06:37:07,2018-03-10T18:37:24,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-03-11,34.8,24,29.3,43.6,24,32.7,22.8,69.5,0,0,0,,0,0,,14.8,296.3,1009.3,19.2,5.5,267.3,23.1,9,,2018-03-11T06:36:33,2018-03-11T18:37:27,0.8,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-12,35.5,24,29.5,42.6,24,33.1,22.9,69.7,0.2,100,8.33,rain,0,0,,14.8,311.2,1009.4,32.4,5.9,296.1,25.7,10,,2018-03-12T06:35:58,2018-03-12T18:37:30,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-13,36.5,26,29.8,41.8,26,34.1,23.6,71.1,0.8,100,4.17,rain,0,0,,22.3,232.4,1009.2,60,6.1,253.3,22,9,,2018-03-13T06:35:23,2018-03-13T18:37:33,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-14,33,25.5,27.9,41.6,25.5,30.4,23.2,76.5,1,100,4.17,rain,0,0,,19.4,318.1,1009.6,77.4,5.9,146.8,12.7,6,,2018-03-14T06:34:48,2018-03-14T18:37:35,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-15,33,25,28.8,39.2,25,32,23.2,72.8,2.6,100,62.5,rain,0,0,,25.9,187.6,1009.7,65.8,6.5,112.8,9.8,4,,2018-03-15T06:34:12,2018-03-15T18:37:37,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-16,33.8,25,28.8,42.3,25,32.3,23.2,72.7,3.1,100,66.67,rain,0,0,,20.3,277,1009.2,60,6.3,149,12.9,5,,2018-03-16T06:33:36,2018-03-16T18:37:39,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-17,34,25,29.4,44,25,33.3,23.8,73.2,23,100,4.17,rain,0,0,,18.4,287.6,1008.8,63.5,6.5,240.7,20.8,8,,2018-03-17T06:33:00,2018-03-17T18:37:41,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-18,34,25,29.3,43.8,25,33.3,23.3,70.8,0.8,100,4.17,rain,0,0,,20.3,294.6,1009.6,62,6.5,187.3,16.1,6,,2018-03-18T06:32:24,2018-03-18T18:37:42,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-19,34.3,25,28.5,44.6,25,32.1,23.2,73.6,1.8,100,45.83,rain,0,0,,13.9,323.7,1011,62.2,6.2,158,13.6,6,,2018-03-19T06:31:48,2018-03-19T18:37:43,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-20,34.1,24,29,43,24,32.5,23.1,71.6,0,0,0,,0,0,,17.5,276.4,1010.4,18.5,6.4,210.6,18.1,7,,2018-03-20T06:31:11,2018-03-20T18:37:45,0.1,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-21,35,25,29.5,46.1,25,33.9,23.9,72.6,0.5,100,20.83,rain,0,0,,18.4,286.1,1010.7,32,6.2,213.4,18.6,7,,2018-03-21T06:30:34,2018-03-21T18:37:46,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-22,35.3,26,29.6,46.5,26,34,23.8,71.9,1.4,100,58.33,rain,0,0,,19.4,306.7,1009.2,42.9,6.4,232.8,20.2,8,,2018-03-22T06:29:58,2018-03-22T18:37:47,0.17,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-23,35,26,29.4,43.1,26,32.9,22.9,69.1,1.2,100,41.67,rain,0,0,,16.7,300.6,1008.6,30.4,6.6,276.5,23.8,10,,2018-03-23T06:29:21,2018-03-23T18:37:48,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-24,34.3,26,29.8,41.8,26,33.7,23,67.6,0.7,100,29.17,rain,0,0,,15.7,251.3,1008.9,44.1,6.4,261,22.7,9,,2018-03-24T06:28:44,2018-03-24T18:37:48,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-25,34.6,25,29.8,43.4,25,34.9,24.3,73,0.8,100,33.33,rain,0,0,,14.8,248.5,1010.5,29.2,6.3,204.2,17.4,7,,2018-03-25T06:28:07,2018-03-25T18:37:49,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-26,35.1,26,30,45.7,26,35,24.2,72.1,0.7,100,29.17,rain,0,0,,14.8,258.3,1011.1,50.1,6.1,252.1,21.8,9,,2018-03-26T06:27:30,2018-03-26T18:37:50,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-27,35,26,29.9,46.1,26,35.5,24.7,74.2,0.4,100,16.67,rain,0,0,,20.5,274.5,1010.5,55.3,6.2,233.7,20.2,8,,2018-03-27T06:26:53,2018-03-27T18:37:51,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-03-28,35.6,27,30,46.8,30.1,35.8,24.7,73.8,0.1,100,4.17,rain,0,0,,20.3,299.3,1010.5,45.6,5.9,172.1,14.7,6,,2018-03-28T06:26:16,2018-03-28T18:37:51,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
